"Cust_id","Active_Customer","NA","NA","NA"
"F31608",0,0.343948990106583,0.377956539392471,0.377956539392471
"F31609",0,0.325778037309647,0.330014556646347,0.330014556646347
"F31610",0,0.432445347309113,0.435425043106079,0.435425043106079
"F31611",0,0.284331351518631,0.289179652929306,0.289179652929306
"F31612",0,0.335685610771179,0.32265716791153,0.32265716791153
"F31613",1,0.648345828056335,0.637162029743195,0.637162029743195
"F31614",0,0.470327496528625,0.469213783740997,0.469213783740997
"F31615",1,0.93009740114212,0.947869300842285,0.947869300842285
"F31616",0,0.36299929022789,0.342773079872131,0.342773079872131
"F31617",0,0.282713919878006,0.263938277959824,0.263938277959824
"F31618",0,0.326002240180969,0.32458883523941,0.32458883523941
"F31619",0,0.28225776553154,0.314404457807541,0.314404457807541
"F31620",1,0.742676079273224,0.749440312385559,0.749440312385559
"F31621",0,0.269365251064301,0.281045913696289,0.281045913696289
"F31622",0,0.428112119436264,0.388588935136795,0.388588935136795
"F31623",0,0.304551601409912,0.317881554365158,0.317881554365158
"F31624",0,0.232992067933083,0.216075420379639,0.216075420379639
"F31625",0,0.316988080739975,0.303647249937057,0.303647249937057
"F31626",0,0.435536712408066,0.465212613344193,0.465212613344193
"F31627",0,0.259765028953552,0.237289816141129,0.237289816141129
"F31628",1,0.529998660087585,0.606804490089417,0.606804490089417
"F31629",0,0.389275670051575,0.366390734910965,0.366390734910965
"F31630",1,0.723860502243042,0.755782067775726,0.755782067775726
"F31631",0,0.197672456502914,0.221415311098099,0.221415311098099
"F31632",0,0.427068620920181,0.435286372900009,0.435286372900009
"F31633",1,0.951345205307007,0.958187222480774,0.958187222480774
"F31634",0,0.446917623281479,0.48572826385498,0.48572826385498
"F31635",1,0.879402697086334,0.880826711654663,0.880826711654663
"F31636",1,0.669483780860901,0.641457736492157,0.641457736492157
"F31637",1,0.717480540275574,0.691991150379181,0.691991150379181
"F31638",1,0.827373445034027,0.82692813873291,0.82692813873291
"F31639",0,0.174360185861588,0.172135755419731,0.172135755419731
"F31640",1,0.525503575801849,0.527775824069977,0.527775824069977
"F31641",0,0.312109738588333,0.403329491615295,0.403329491615295
"F31642",0,0.30467888712883,0.294553905725479,0.294553905725479
"F31643",0,0.372704237699509,0.368283987045288,0.368283987045288
"F31644",1,0.73766303062439,0.726450860500336,0.726450860500336
"F31645",1,0.964674949645996,0.971558272838593,0.971558272838593
"F31646",1,0.597744822502136,0.561053574085236,0.561053574085236
"F31647",1,0.837597846984863,0.850501954555511,0.850501954555511
"F31648",0,0.377869457006454,0.374053716659546,0.374053716659546
"F31649",1,0.517216861248016,0.52020800113678,0.52020800113678
"F31650",0,0.196615353226662,0.202884703874588,0.202884703874588
"F31651",0,0.184053093194962,0.16393269598484,0.16393269598484
"F31652",1,0.751939296722412,0.758312523365021,0.758312523365021
"F31653",1,0.616558432579041,0.603207945823669,0.603207945823669
"F31654",0,0.168866768479347,0.144944131374359,0.144944131374359
"F31655",0,0.309742718935013,0.277314960956573,0.277314960956573
"F31656",1,0.639663577079773,0.635885536670685,0.635885536670685
"F31657",0,0.268783152103424,0.268379062414169,0.268379062414169
"F31658",0,0.388122260570526,0.431476891040802,0.431476891040802
"F31659",0,0.307326465845108,0.268170207738876,0.268170207738876
"F31660",1,0.940694689750671,0.944953680038452,0.944953680038452
"F31661",1,0.640666007995605,0.649030268192291,0.649030268192291
"F31662",0,0.171497195959091,0.172203689813614,0.172203689813614
"F31663",0,0.201794564723969,0.211152404546738,0.211152404546738
"F31664",1,0.639224350452423,0.657439649105072,0.657439649105072
"F31665",0,0.266706943511963,0.23981785774231,0.23981785774231
"F31666",1,0.909976959228516,0.894524276256561,0.894524276256561
"F31667",1,0.736867189407349,0.701145708560944,0.701145708560944
"F31668",1,0.646792709827423,0.643003880977631,0.643003880977631
"F31669",0,0.41659614443779,0.384110361337662,0.384110361337662
"F31670",1,0.646399915218353,0.629329681396484,0.629329681396484
"F31671",1,0.618198275566101,0.644198417663574,0.644198417663574
"F31672",0,0.275626301765442,0.30506044626236,0.30506044626236
"F31673",0,0.314806908369064,0.317213892936707,0.317213892936707
"F31674",0,0.268081694841385,0.263893246650696,0.263893246650696
"F31675",0,0.277251064777374,0.283343434333801,0.283343434333801
"F31676",0,0.315545737743378,0.33430016040802,0.33430016040802
"F31677",0,0.47859662771225,0.498242259025574,0.498242259025574
"F31678",0,0.211785152554512,0.24760003387928,0.24760003387928
"F31679",1,0.868702530860901,0.844073951244354,0.844073951244354
"F31680",0,0.299941003322601,0.275643676519394,0.275643676519394
"F31681",1,0.733340382575989,0.763271152973175,0.763271152973175
"F31682",1,0.56646990776062,0.51185667514801,0.51185667514801
"F31683",0,0.360380232334137,0.344842821359634,0.344842821359634
"F31684",0,0.507085680961609,0.519387125968933,0.519387125968933
"F31685",1,0.960099935531616,0.962097704410553,0.962097704410553
"F31686",0,0.438479155302048,0.424290269613266,0.424290269613266
"F31687",0,0.224635154008865,0.265182316303253,0.265182316303253
"F31688",0,0.347088187932968,0.322359025478363,0.322359025478363
"F31689",1,0.607108652591705,0.663625657558441,0.663625657558441
"F31690",1,0.740377187728882,0.73274177312851,0.73274177312851
"F31691",0,0.281384468078613,0.27910315990448,0.27910315990448
"F31692",0,0.424758583307266,0.322469264268875,0.322469264268875
"F31693",1,0.529474496841431,0.537009418010712,0.537009418010712
"F31694",0,0.23513999581337,0.232316687703133,0.232316687703133
"F31695",0,0.312230676412582,0.314062386751175,0.314062386751175
"F31696",0,0.325179725885391,0.315391451120377,0.315391451120377
"F31697",1,0.531462550163269,0.590557873249054,0.590557873249054
"F31698",1,0.913239300251007,0.901745975017548,0.901745975017548
"F31699",0,0.392096281051636,0.369352847337723,0.369352847337723
"F31700",0,0.264229238033295,0.272122204303741,0.272122204303741
"F31701",1,0.618525445461273,0.572944641113281,0.572944641113281
"F31702",1,0.846528649330139,0.872456014156342,0.872456014156342
"F31703",1,0.649574518203735,0.623372137546539,0.623372137546539
"F31704",1,0.860840380191803,0.870806515216827,0.870806515216827
"F31705",0,0.333797842264175,0.313138544559479,0.313138544559479
"F31706",0,0.297172695398331,0.289206504821777,0.289206504821777
"F31707",0,0.295193195343018,0.295655190944672,0.295655190944672
"F31708",1,0.758642196655273,0.71224719285965,0.71224719285965
"F31709",1,0.561147630214691,0.550391435623169,0.550391435623169
"F31710",1,0.605854153633118,0.608897507190704,0.608897507190704
"F31711",0,0.23073111474514,0.25594037771225,0.25594037771225
"F31712",1,0.720913887023926,0.678387224674225,0.678387224674225
"F31713",1,0.561688840389252,0.557772576808929,0.557772576808929
"F31714",1,0.924805045127869,0.913142561912537,0.913142561912537
"F31715",1,0.861479818820953,0.856583833694458,0.856583833694458
"F31716",0,0.206585273146629,0.211256489157677,0.211256489157677
"F31717",0,0.463936567306519,0.450816333293915,0.450816333293915
"F31718",0,0.342283308506012,0.360747158527374,0.360747158527374
"F31719",0,0.512543737888336,0.495782017707825,0.495782017707825
"F31720",1,0.732196569442749,0.757688581943512,0.757688581943512
"F31721",1,0.634949088096619,0.64013946056366,0.64013946056366
"F31722",1,0.663231015205383,0.657373905181885,0.657373905181885
"F31723",0,0.303200215101242,0.292592972517014,0.292592972517014
"F31724",0,0.453498274087906,0.490835696458817,0.490835696458817
"F31725",1,0.629066050052643,0.648412585258484,0.648412585258484
"F31726",0,0.369225233793259,0.34391662478447,0.34391662478447
"F31727",0,0.383113324642181,0.419180989265442,0.419180989265442
"F31728",0,0.369558364152908,0.381110638380051,0.381110638380051
"F31729",0,0.414448976516724,0.45104843378067,0.45104843378067
"F31730",1,0.570058465003967,0.541681289672852,0.541681289672852
"F31731",0,0.354713141918182,0.339189231395721,0.339189231395721
"F31732",0,0.419859230518341,0.403502374887466,0.403502374887466
"F31733",0,0.222549945116043,0.229237020015717,0.229237020015717
"F31734",1,0.596952974796295,0.589658915996552,0.589658915996552
"F31735",1,0.832150280475616,0.852523505687714,0.852523505687714
"F31736",1,0.547025084495544,0.558420419692993,0.558420419692993
"F31737",0,0.335578590631485,0.335899919271469,0.335899919271469
"F31738",0,0.246976777911186,0.271509796380997,0.271509796380997
"F31739",0,0.358640551567078,0.359715491533279,0.359715491533279
"F31740",1,0.562392055988312,0.597366869449615,0.597366869449615
"F31741",0,0.340911984443665,0.341889530420303,0.341889530420303
"F31742",0,0.329618364572525,0.336286455392838,0.336286455392838
"F31743",1,0.585083663463593,0.622151732444763,0.622151732444763
"F31744",0,0.33535635471344,0.371146678924561,0.371146678924561
"F31745",0,0.413303911685944,0.418928176164627,0.418928176164627
"F31746",0,0.488779842853546,0.486606806516647,0.486606806516647
"F31747",1,0.826237440109253,0.85738080739975,0.85738080739975
"F31748",1,0.529278218746185,0.521722197532654,0.521722197532654
"F31749",0,0.311335980892181,0.289401769638062,0.289401769638062
"F31750",0,0.254373043775558,0.251637876033783,0.251637876033783
"F31751",1,0.520203828811646,0.53114515542984,0.53114515542984
"F31752",1,0.800295054912567,0.802842319011688,0.802842319011688
"F31753",0,0.180416285991669,0.167837589979172,0.167837589979172
"F31754",0,0.206802546977997,0.212187916040421,0.212187916040421
"F31755",0,0.279274433851242,0.283051669597626,0.283051669597626
"F31756",0,0.335443466901779,0.321204453706741,0.321204453706741
"F31757",1,0.693663001060486,0.791812419891357,0.791812419891357
"F31758",0,0.209443405270576,0.244911476969719,0.244911476969719
"F31759",0,0.298852980136871,0.3143330514431,0.3143330514431
"F31760",0,0.427179604768753,0.428887575864792,0.428887575864792
"F31761",1,0.786583960056305,0.788629710674286,0.788629710674286
"F31762",1,0.673340857028961,0.669365465641022,0.669365465641022
"F31763",1,0.711174786090851,0.709628582000732,0.709628582000732
"F31764",1,0.683686792850494,0.711975514888763,0.711975514888763
"F31765",1,0.650494277477264,0.650058448314667,0.650058448314667
"F31766",1,0.869156539440155,0.833269059658051,0.833269059658051
"F31767",0,0.505331635475159,0.631809651851654,0.631809651851654
"F31768",0,0.463684946298599,0.456332862377167,0.456332862377167
"F31769",1,0.786136209964752,0.814593493938446,0.814593493938446
"F31770",0,0.373849332332611,0.36830872297287,0.36830872297287
"F31771",1,0.728890061378479,0.791998386383057,0.791998386383057
"F31772",0,0.502101898193359,0.502762973308563,0.502762973308563
"F31773",1,0.84017688035965,0.850471079349518,0.850471079349518
"F31774",1,0.695931673049927,0.715542793273926,0.715542793273926
"F31775",1,0.84582531452179,0.880190014839172,0.880190014839172
"F31776",0,0.207040831446648,0.209878996014595,0.209878996014595
"F31777",0,0.271261066198349,0.253088235855103,0.253088235855103
"F31778",0,0.164879128336906,0.161890611052513,0.161890611052513
"F31779",0,0.444833397865295,0.39788556098938,0.39788556098938
"F31780",1,0.545292675495148,0.534945249557495,0.534945249557495
"F31781",0,0.297568082809448,0.309247821569443,0.309247821569443
"F31782",1,0.623509407043457,0.596934080123901,0.596934080123901
"F31783",0,0.291534215211868,0.31028687953949,0.31028687953949
"F31784",1,0.683866918087006,0.678615212440491,0.678615212440491
"F31785",1,0.603886008262634,0.635799825191498,0.635799825191498
"F31786",1,0.899242699146271,0.913855016231537,0.913855016231537
"F31787",1,0.592769861221313,0.566823363304138,0.566823363304138
"F31788",0,0.324451684951782,0.309472352266312,0.309472352266312
"F31789",0,0.478762477636337,0.518158435821533,0.518158435821533
"F31790",0,0.29073104262352,0.2724829018116,0.2724829018116
"F31791",1,0.763937592506409,0.77029675245285,0.77029675245285
"F31792",1,0.633152663707733,0.661830186843872,0.661830186843872
"F31793",0,0.301155924797058,0.307328015565872,0.307328015565872
"F31794",0,0.444261878728867,0.432989865541458,0.432989865541458
"F31795",0,0.271770179271698,0.250669121742249,0.250669121742249
"F31796",0,0.291181325912476,0.313202947378159,0.313202947378159
"F31797",0,0.394986867904663,0.373452126979828,0.373452126979828
"F31798",1,0.640653491020203,0.684740781784058,0.684740781784058
"F31799",1,0.52911514043808,0.522764503955841,0.522764503955841
"F31800",0,0.339621394872665,0.344279259443283,0.344279259443283
"F31801",1,0.614658296108246,0.613798022270203,0.613798022270203
"F31802",0,0.512469887733459,0.505961894989014,0.505961894989014
"F31803",0,0.247578412294388,0.257874518632889,0.257874518632889
"F31804",0,0.433114528656006,0.429166853427887,0.429166853427887
"F31805",1,0.603050708770752,0.592339038848877,0.592339038848877
"F31806",0,0.246754601597786,0.241622120141983,0.241622120141983
"F31807",1,0.596485674381256,0.60623162984848,0.60623162984848
"F31808",1,0.872957289218903,0.848406970500946,0.848406970500946
"F31809",1,0.710361897945404,0.675448894500732,0.675448894500732
"F31810",1,0.947824716567993,0.958573698997498,0.958573698997498
"F31811",1,0.671562433242798,0.674494326114655,0.674494326114655
"F31812",1,0.82752138376236,0.835032761096954,0.835032761096954
"F31813",1,0.772109627723694,0.78242164850235,0.78242164850235
"F31814",0,0.184588626027107,0.209548965096474,0.209548965096474
"F31815",1,0.710998177528381,0.633489966392517,0.633489966392517
"F31816",0,0.408169388771057,0.44104078412056,0.44104078412056
"F31817",1,0.837084412574768,0.832433998584747,0.832433998584747
"F31818",1,0.54176390171051,0.599269390106201,0.599269390106201
"F31819",1,0.892021358013153,0.923670589923859,0.923670589923859
"F31820",0,0.31737944483757,0.297761797904968,0.297761797904968
"F31821",1,0.653537452220917,0.64432555437088,0.64432555437088
"F31822",0,0.301020711660385,0.354303240776062,0.354303240776062
"F31823",1,0.764026403427124,0.756110906600952,0.756110906600952
"F31824",1,0.539451539516449,0.549426972866058,0.549426972866058
"F31825",1,0.592464685440063,0.579933047294617,0.579933047294617
"F31826",0,0.32652673125267,0.301362931728363,0.301362931728363
"F31827",0,0.475454121828079,0.485304564237595,0.485304564237595
"F31828",1,0.578129291534424,0.612879514694214,0.612879514694214
"F31829",0,0.449900835752487,0.434636861085892,0.434636861085892
"F31830",0,0.506472408771515,0.53188943862915,0.53188943862915
"F31831",0,0.46075302362442,0.460161149501801,0.460161149501801
"F31832",0,0.405673205852509,0.389795452356339,0.389795452356339
"F31833",1,0.764679551124573,0.741482257843018,0.741482257843018
"F31834",0,0.198768317699432,0.190452665090561,0.190452665090561
"F31835",1,0.74285215139389,0.751387000083923,0.751387000083923
"F31836",0,0.287520587444305,0.29508849978447,0.29508849978447
"F31837",0,0.313622862100601,0.329767376184464,0.329767376184464
"F31838",1,0.694121837615967,0.712720990180969,0.712720990180969
"F31839",0,0.310572564601898,0.290332049131393,0.290332049131393
"F31840",1,0.605018138885498,0.63261204957962,0.63261204957962
"F31841",1,0.626485288143158,0.594125688076019,0.594125688076019
"F31842",1,0.822551429271698,0.808795630931854,0.808795630931854
"F31843",0,0.440281897783279,0.504368662834167,0.504368662834167
"F31844",1,0.530301809310913,0.511502683162689,0.511502683162689
"F31845",1,0.77597177028656,0.767492115497589,0.767492115497589
"F31846",0,0.415788680315018,0.409124433994293,0.409124433994293
"F31847",0,0.41546642780304,0.393661916255951,0.393661916255951
"F31848",1,0.681257545948029,0.738859951496124,0.738859951496124
"F31849",0,0.367109447717667,0.326140850782394,0.326140850782394
"F31850",0,0.361167997121811,0.364575266838074,0.364575266838074
"F31851",1,0.874861001968384,0.890819907188416,0.890819907188416
"F31852",0,0.247324556112289,0.29130432009697,0.29130432009697
"F31853",1,0.681902945041656,0.704563736915588,0.704563736915588
"F31854",0,0.353049844503403,0.349499613046646,0.349499613046646
"F31855",0,0.309341430664062,0.269754409790039,0.269754409790039
"F31856",0,0.405326902866364,0.407850623130798,0.407850623130798
"F31857",0,0.494293361902237,0.458919405937195,0.458919405937195
"F31858",1,0.59931743144989,0.600276470184326,0.600276470184326
"F31859",1,0.724960267543793,0.719183385372162,0.719183385372162
"F31860",1,0.564179599285126,0.576056063175201,0.576056063175201
"F31861",0,0.223779633641243,0.220058783888817,0.220058783888817
"F31862",0,0.161672040820122,0.178794801235199,0.178794801235199
"F31863",0,0.224325880408287,0.205433830618858,0.205433830618858
"F31864",0,0.414296597242355,0.369571834802628,0.369571834802628
"F31865",0,0.224715203046799,0.228941828012466,0.228941828012466
"F31866",0,0.401114463806152,0.438364446163177,0.438364446163177
"F31867",0,0.441134661436081,0.444445371627808,0.444445371627808
"F31868",0,0.333909183740616,0.320528209209442,0.320528209209442
"F31869",0,0.302936136722565,0.298403203487396,0.298403203487396
"F31870",0,0.314068645238876,0.275456935167313,0.275456935167313
"F31871",0,0.388498604297638,0.409209728240967,0.409209728240967
"F31872",1,0.921421229839325,0.9349644780159,0.9349644780159
"F31873",0,0.179902374744415,0.184201881289482,0.184201881289482
"F31874",1,0.836916565895081,0.822464406490326,0.822464406490326
"F31875",0,0.334644377231598,0.335042536258698,0.335042536258698
"F31876",0,0.503743946552277,0.517128765583038,0.517128765583038
"F31877",0,0.123031869530678,0.123960569500923,0.123960569500923
"F31878",0,0.309368848800659,0.344883471727371,0.344883471727371
"F31879",1,0.762590765953064,0.845705687999725,0.845705687999725
"F31880",0,0.317642688751221,0.30601704120636,0.30601704120636
"F31881",0,0.341135919094086,0.358222603797913,0.358222603797913
"F31882",1,0.933382987976074,0.936812818050385,0.936812818050385
"F31883",1,0.644559562206268,0.70905613899231,0.70905613899231
"F31884",0,0.321083158254623,0.314714133739471,0.314714133739471
"F31885",0,0.141623362898827,0.156651109457016,0.156651109457016
"F31886",0,0.330561816692352,0.3170405626297,0.3170405626297
"F31887",0,0.48505100607872,0.43590521812439,0.43590521812439
"F31888",1,0.943470656871796,0.951683580875397,0.951683580875397
"F31889",0,0.338761627674103,0.344523668289185,0.344523668289185
"F31890",1,0.559902667999268,0.567765295505524,0.567765295505524
"F31891",0,0.32217001914978,0.339628845453262,0.339628845453262
"F31892",0,0.21005991101265,0.233627334237099,0.233627334237099
"F31893",1,0.742428064346313,0.726315140724182,0.726315140724182
"F31894",0,0.183563336730003,0.196295648813248,0.196295648813248
"F31895",0,0.248834729194641,0.23740927875042,0.23740927875042
"F31896",0,0.403673321008682,0.404705464839935,0.404705464839935
"F31897",1,0.65549498796463,0.654775500297546,0.654775500297546
"F31898",0,0.149212941527367,0.167640924453735,0.167640924453735
"F31899",0,0.342902094125748,0.342115998268127,0.342115998268127
"F31900",1,0.868193387985229,0.868633985519409,0.868633985519409
"F31901",0,0.494278609752655,0.537163317203522,0.537163317203522
"F31902",0,0.441687762737274,0.430102407932281,0.430102407932281
"F31903",0,0.314372837543488,0.360297501087189,0.360297501087189
"F31904",1,0.692287385463715,0.711487114429474,0.711487114429474
"F31905",1,0.630098819732666,0.632110118865967,0.632110118865967
"F31906",0,0.388575196266174,0.406096160411835,0.406096160411835
"F31907",0,0.279626280069351,0.303467899560928,0.303467899560928
"F31908",0,0.419339686632156,0.387054324150085,0.387054324150085
"F31909",0,0.442327350378036,0.498228758573532,0.498228758573532
"F31910",1,0.776013493537903,0.767886340618134,0.767886340618134
"F31911",0,0.201705753803253,0.213107526302338,0.213107526302338
"F31912",0,0.481097131967545,0.485845476388931,0.485845476388931
"F31913",0,0.357971668243408,0.339843302965164,0.339843302965164
"F31914",0,0.486004561185837,0.470424085855484,0.470424085855484
"F31915",1,0.885370850563049,0.848825514316559,0.848825514316559
"F31916",0,0.393802285194397,0.425717562437057,0.425717562437057
"F31917",0,0.44666588306427,0.449675291776657,0.449675291776657
"F31918",0,0.422919750213623,0.400008708238602,0.400008708238602
"F31919",0,0.393516927957535,0.41840672492981,0.41840672492981
"F31920",0,0.351789981126785,0.39442577958107,0.39442577958107
"F31921",0,0.349690049886703,0.387688547372818,0.387688547372818
"F31922",1,0.756865322589874,0.770430684089661,0.770430684089661
"F31923",1,0.611911058425903,0.599217891693115,0.599217891693115
"F31924",0,0.44272968173027,0.433650732040405,0.433650732040405
"F31925",0,0.384432941675186,0.420040547847748,0.420040547847748
"F31926",1,0.648025870323181,0.610101997852325,0.610101997852325
"F31927",0,0.269733339548111,0.261322885751724,0.261322885751724
"F31928",1,0.847555816173553,0.880687654018402,0.880687654018402
"F31929",0,0.339895695447922,0.315265148878098,0.315265148878098
"F31930",1,0.894128859043121,0.902944386005402,0.902944386005402
"F31931",1,0.660664618015289,0.658954739570618,0.658954739570618
"F31932",0,0.480445206165314,0.472845286130905,0.472845286130905
"F31933",0,0.495315849781036,0.49993371963501,0.49993371963501
"F31934",0,0.274056941270828,0.276450008153915,0.276450008153915
"F31935",0,0.40845599770546,0.418691068887711,0.418691068887711
"F31936",1,0.661442458629608,0.667334258556366,0.667334258556366
"F31937",0,0.299856215715408,0.300505727529526,0.300505727529526
"F31938",1,0.570115089416504,0.553600966930389,0.553600966930389
"F31939",1,0.534748613834381,0.514184951782227,0.514184951782227
"F31940",1,0.656570672988892,0.615805983543396,0.615805983543396
"F31941",0,0.171289280056953,0.167325928807259,0.167325928807259
"F31942",1,0.874620795249939,0.911212503910065,0.911212503910065
"F31943",1,0.935849964618683,0.950869202613831,0.950869202613831
"F31944",0,0.183418199419975,0.180286884307861,0.180286884307861
"F31945",1,0.560716271400452,0.538093626499176,0.538093626499176
"F31946",0,0.513386785984039,0.554523944854736,0.554523944854736
"F31947",0,0.275506377220154,0.292297303676605,0.292297303676605
"F31948",0,0.458074271678925,0.42050901055336,0.42050901055336
"F31949",1,0.720751881599426,0.71895968914032,0.71895968914032
"F31950",0,0.509883999824524,0.53302127122879,0.53302127122879
"F31951",0,0.259969502687454,0.239267110824585,0.239267110824585
"F31952",1,0.558773756027222,0.545738220214844,0.545738220214844
"F31953",0,0.374523252248764,0.397095710039139,0.397095710039139
"F31954",0,0.313350886106491,0.338411778211594,0.338411778211594
"F31955",1,0.843258082866669,0.856714189052582,0.856714189052582
"F31956",1,0.800670623779297,0.816626250743866,0.816626250743866
"F31957",1,0.614285230636597,0.641816198825836,0.641816198825836
"F31958",0,0.277674555778503,0.303907692432404,0.303907692432404
"F31959",1,0.6182861328125,0.600956857204437,0.600956857204437
"F31960",1,0.752222537994385,0.752559185028076,0.752559185028076
"F31961",0,0.394487112760544,0.396009296178818,0.396009296178818
"F31962",1,0.706160604953766,0.718768298625946,0.718768298625946
"F31963",0,0.199830815196037,0.180259019136429,0.180259019136429
"F31964",1,0.72834312915802,0.758099973201752,0.758099973201752
"F31965",0,0.326718002557755,0.339585781097412,0.339585781097412
"F31966",0,0.225663855671883,0.217906475067139,0.217906475067139
"F31967",1,0.599415242671967,0.597729623317719,0.597729623317719
"F31968",0,0.371399521827698,0.378400176763535,0.378400176763535
"F31969",1,0.709215939044952,0.720799744129181,0.720799744129181
"F31970",0,0.386502534151077,0.349554270505905,0.349554270505905
"F31971",0,0.329115986824036,0.353788644075394,0.353788644075394
"F31972",0,0.506333291530609,0.50539618730545,0.50539618730545
"F31973",1,0.760536015033722,0.719061076641083,0.719061076641083
"F31974",0,0.474362313747406,0.491035670042038,0.491035670042038
"F31975",1,0.713971853256226,0.775252759456635,0.775252759456635
"F31976",0,0.347818613052368,0.347271412611008,0.347271412611008
"F31977",1,0.518917262554169,0.510721206665039,0.510721206665039
"F31978",0,0.245331093668938,0.247411340475082,0.247411340475082
"F31979",1,0.795665681362152,0.764622330665588,0.764622330665588
"F31980",0,0.388996988534927,0.357089877128601,0.357089877128601
"F31981",0,0.491076499223709,0.451528966426849,0.451528966426849
"F31982",0,0.451024144887924,0.456090897321701,0.456090897321701
"F31983",0,0.413029462099075,0.421904116868973,0.421904116868973
"F31984",0,0.396896660327911,0.384286969900131,0.384286969900131
"F31985",1,0.686308562755585,0.70904815196991,0.70904815196991
"F31986",0,0.510972917079926,0.508930146694183,0.508930146694183
"F31987",0,0.234949111938477,0.228073000907898,0.228073000907898
"F31988",1,0.828004240989685,0.81939572095871,0.81939572095871
"F31989",0,0.292931228876114,0.297036111354828,0.297036111354828
"F31990",1,0.551699995994568,0.590417087078094,0.590417087078094
"F31991",0,0.470746725797653,0.470833659172058,0.470833659172058
"F31992",1,0.770068347454071,0.771814942359924,0.771814942359924
"F31993",0,0.374305158853531,0.361882358789444,0.361882358789444
"F31994",0,0.252743154764175,0.322931259870529,0.322931259870529
"F31995",0,0.475105345249176,0.47132021188736,0.47132021188736
"F31996",1,0.617160677909851,0.640660047531128,0.640660047531128
"F31997",0,0.186840772628784,0.177294418215752,0.177294418215752
"F31998",1,0.708280861377716,0.708545804023743,0.708545804023743
"F31999",0,0.258678019046783,0.261133402585983,0.261133402585983
"F32000",1,0.896161735057831,0.900093734264374,0.900093734264374
"F32001",1,0.899297833442688,0.901805579662323,0.901805579662323
"F32002",1,0.813775181770325,0.831604480743408,0.831604480743408
"F32003",0,0.188849970698357,0.178736567497253,0.178736567497253
"F32004",1,0.523136973381042,0.492072612047195,0.492072612047195
"F32005",0,0.30519437789917,0.375406712293625,0.375406712293625
"F32006",0,0.387838870286942,0.385525524616241,0.385525524616241
"F32007",0,0.376716405153275,0.390195846557617,0.390195846557617
"F32008",1,0.909023106098175,0.898423850536346,0.898423850536346
"F32009",0,0.48405721783638,0.505802869796753,0.505802869796753
"F32010",0,0.393725752830505,0.39944326877594,0.39944326877594
"F32011",0,0.378096163272858,0.348815441131592,0.348815441131592
"F32012",1,0.766991674900055,0.755560159683228,0.755560159683228
"F32013",0,0.481307536363602,0.496745496988297,0.496745496988297
"F32014",1,0.559509932994843,0.569983720779419,0.569983720779419
"F32015",0,0.430223405361176,0.50880753993988,0.50880753993988
"F32016",0,0.170524001121521,0.143180474638939,0.143180474638939
"F32017",0,0.293096154928207,0.298643350601196,0.298643350601196
"F32018",1,0.968209326267242,0.964403927326202,0.964403927326202
"F32019",0,0.139890179038048,0.129176959395409,0.129176959395409
"F32020",0,0.340508013963699,0.363210499286652,0.363210499286652
"F32021",0,0.417692214250565,0.438059866428375,0.438059866428375
"F32022",0,0.353085964918137,0.364989310503006,0.364989310503006
"F32023",1,0.527265667915344,0.531051278114319,0.531051278114319
"F32024",0,0.292228877544403,0.340826988220215,0.340826988220215
"F32025",1,0.620606422424316,0.639486312866211,0.639486312866211
"F32026",1,0.692825198173523,0.674758553504944,0.674758553504944
"F32027",1,0.615434885025024,0.603794038295746,0.603794038295746
"F32028",0,0.274870902299881,0.271652072668076,0.271652072668076
"F32029",1,0.800350487232208,0.816301703453064,0.816301703453064
"F32030",0,0.272913426160812,0.299712687730789,0.299712687730789
"F32031",0,0.482542812824249,0.494661241769791,0.494661241769791
"F32032",0,0.300553858280182,0.291993170976639,0.291993170976639
"F32033",0,0.356452733278275,0.31691375374794,0.31691375374794
"F32034",1,0.544788718223572,0.600471317768097,0.600471317768097
"F32035",0,0.242000237107277,0.216569095849991,0.216569095849991
"F32036",0,0.357899636030197,0.383454263210297,0.383454263210297
"F32037",0,0.398435205221176,0.453238517045975,0.453238517045975
"F32038",0,0.312472730875015,0.314902782440186,0.314902782440186
"F32039",0,0.363991975784302,0.385672688484192,0.385672688484192
"F32040",0,0.182981073856354,0.178608700633049,0.178608700633049
"F32041",0,0.237966805696487,0.22843162715435,0.22843162715435
"F32042",0,0.250916451215744,0.251995772123337,0.251995772123337
"F32043",0,0.415003806352615,0.411828190088272,0.411828190088272
"F32044",0,0.471502274274826,0.446784287691116,0.446784287691116
"F32045",1,0.735127329826355,0.712026536464691,0.712026536464691
"F32046",1,0.734834372997284,0.736324429512024,0.736324429512024
"F32047",1,0.791968107223511,0.79175591468811,0.79175591468811
"F32048",0,0.358807235956192,0.38840240240097,0.38840240240097
"F32049",1,0.534826338291168,0.54448938369751,0.54448938369751
"F32050",0,0.210635423660278,0.206093937158585,0.206093937158585
"F32051",0,0.217311024665833,0.22367650270462,0.22367650270462
"F32052",0,0.433697581291199,0.414587676525116,0.414587676525116
"F32053",1,0.68388295173645,0.675678670406342,0.675678670406342
"F32054",0,0.144608438014984,0.14649261534214,0.14649261534214
"F32055",0,0.415735751390457,0.436161279678345,0.436161279678345
"F32056",0,0.402864694595337,0.408702462911606,0.408702462911606
"F32057",0,0.411336660385132,0.425439566373825,0.425439566373825
