"Cust_id","Active_Customer","NA"
"F31719",1,0.515860676765442
"F31720",1,0.707766592502594
"F31721",1,0.623292684555054
"F31722",1,0.690845847129822
"F31723",0,0.360343813896179
"F31724",0,0.47307363152504
"F31725",1,0.591562390327454
"F31726",0,0.4334437251091
"F31727",0,0.334346085786819
"F31728",0,0.44806957244873
"F31729",0,0.411111384630203
"F31730",1,0.563145697116852
"F31731",0,0.379935145378113
"F31732",0,0.403789222240448
"F31733",0,0.321959584951401
"F31734",1,0.530314922332764
"F31735",1,0.757186472415924
"F31736",0,0.443152546882629
"F31737",0,0.350130587816238
"F31738",0,0.32799705862999
"F31739",0,0.387270957231522
"F31740",1,0.54994148015976
"F31741",0,0.350388288497925
"F31742",0,0.318803548812866
"F31743",1,0.569104731082916
"F31744",0,0.398067772388458
"F31745",0,0.409230500459671
"F31746",0,0.496067702770233
"F31747",1,0.777803897857666
"F31748",1,0.525822043418884
"F31749",0,0.338521480560303
"F31750",0,0.311806112527847
"F31751",1,0.54072380065918
"F31752",1,0.760300040245056
"F31753",0,0.255749821662903
"F31754",0,0.285511434078217
"F31755",0,0.336930155754089
"F31756",0,0.387665987014771
"F31757",1,0.579812169075012
"F31758",0,0.298968821763992
"F31759",0,0.384965926408768
"F31760",0,0.421949952840805
"F31761",1,0.671705365180969
"F31762",1,0.620338380336761
"F31763",1,0.668583512306213
"F31764",1,0.676786422729492
"F31765",1,0.5432088971138
"F31766",1,0.824161946773529
"F31767",0,0.514852225780487
"F31768",0,0.416533380746841
"F31769",1,0.702364385128021
"F31770",0,0.392383277416229
"F31771",1,0.6352618932724
"F31772",0,0.474698394536972
"F31773",1,0.777750313282013
"F31774",1,0.727407455444336
"F31775",1,0.778039574623108
"F31776",0,0.257919758558273
"F31777",0,0.279467940330505
"F31778",0,0.27638053894043
"F31779",0,0.366074830293655
"F31780",1,0.597885727882385
"F31781",0,0.327711224555969
"F31782",1,0.651224613189697
"F31783",0,0.326226949691772
"F31784",1,0.698236167430878
"F31785",1,0.581398904323578
"F31786",1,0.812808275222778
"F31787",1,0.584140598773956
"F31788",0,0.387640982866287
"F31789",0,0.438801825046539
"F31790",0,0.320691078901291
"F31791",1,0.726343274116516
"F31792",1,0.558091104030609
"F31793",0,0.355572819709778
"F31794",0,0.447494149208069
"F31795",0,0.361815452575684
"F31796",0,0.379904538393021
"F31797",0,0.381071507930756
"F31798",1,0.609668731689453
"F31799",1,0.593960762023926
"F31800",0,0.359975039958954
"F31801",1,0.56099534034729
"F31802",0,0.51381927728653
"F31803",0,0.319511950016022
"F31804",0,0.434286832809448
"F31805",1,0.559618771076202
"F31806",0,0.309756189584732
"F31807",1,0.556147754192352
"F31808",1,0.69838535785675
"F31809",1,0.604190707206726
"F31810",1,0.854909002780914
"F31811",1,0.71160888671875
"F31812",1,0.782264173030853
"F31813",1,0.754446506500244
"F31814",0,0.278111577033997
"F31815",1,0.596799671649933
"F31816",0,0.45285302400589
"F31817",1,0.785308420658112
"F31818",0,0.426046222448349
"F31819",1,0.80084228515625
"F31820",0,0.314089953899384
"F31821",1,0.584773063659668
"F31822",0,0.378219157457352
"F31823",1,0.660035967826843
"F31824",0,0.433870375156403
"F31825",1,0.557350933551788
"F31826",0,0.350726425647736
"F31827",0,0.38876074552536
"F31828",1,0.52707052230835
"F31829",0,0.441592991352081
"F31830",0,0.493033975362778
"F31831",0,0.493756502866745
"F31832",0,0.404976397752762
"F31833",1,0.699830889701843
"F31834",0,0.262929320335388
"F31835",1,0.652567028999329
"F31836",0,0.397421211004257
"F31837",0,0.343653440475464
"F31838",1,0.604470312595367
"F31839",0,0.380445569753647
"F31840",1,0.630557656288147
"F31841",1,0.595174849033356
"F31842",1,0.796531319618225
"F31843",1,0.529139041900635
"F31844",0,0.483550995588303
"F31845",1,0.642100155353546
"F31846",0,0.443088501691818
"F31847",0,0.419288724660873
"F31848",1,0.575965881347656
"F31849",0,0.427113056182861
"F31850",0,0.378021061420441
"F31851",1,0.757941782474518
"F31852",0,0.305014967918396
"F31853",1,0.673291206359863
"F31854",0,0.382184624671936
"F31855",0,0.308398306369781
"F31856",0,0.460994184017181
"F31857",1,0.538210093975067
"F31858",0,0.513902842998505
"F31859",1,0.64435213804245
"F31860",0,0.473605573177338
"F31861",0,0.303351819515228
"F31862",0,0.255738198757172
"F31863",0,0.329258650541306
"F31864",0,0.413346856832504
"F31865",0,0.299413204193115
"F31866",0,0.470378071069717
"F31867",0,0.401673704385757
"F31868",0,0.36040136218071
"F31869",0,0.333640217781067
"F31870",0,0.315560936927795
"F31871",0,0.396914839744568
"F31872",1,0.828815400600433
"F31873",0,0.318600594997406
"F31874",1,0.765197813510895
"F31875",0,0.408732682466507
"F31876",0,0.476895451545715
"F31877",0,0.27500507235527
"F31878",0,0.371809035539627
"F31879",1,0.731833159923553
"F31880",0,0.344919919967651
"F31881",0,0.351387679576874
"F31882",1,0.82490861415863
"F31883",1,0.659359216690063
"F31884",0,0.362286925315857
"F31885",0,0.250217884778976
"F31886",0,0.378298610448837
"F31887",0,0.496469616889954
"F31888",1,0.853723466396332
"F31889",0,0.380816340446472
"F31890",1,0.557860672473907
"F31891",0,0.379862993955612
"F31892",0,0.309697508811951
"F31893",1,0.660759150981903
"F31894",0,0.287034571170807
"F31895",0,0.320994406938553
"F31896",0,0.385551631450653
"F31897",1,0.68849778175354
"F31898",0,0.310397446155548
"F31899",0,0.384135067462921
"F31900",1,0.791226983070374
"F31901",0,0.491487830877304
"F31902",0,0.462145805358887
"F31903",0,0.342278927564621
"F31904",1,0.655964851379395
"F31905",1,0.553210079669952
"F31906",0,0.420917153358459
"F31907",0,0.352936863899231
"F31908",0,0.455808371305466
"F31909",0,0.411493599414825
"F31910",1,0.724260807037354
"F31911",0,0.313278019428253
"F31912",0,0.47144740819931
"F31913",0,0.332487225532532
"F31914",0,0.457660883665085
"F31915",1,0.792776763439178
"F31916",0,0.416750997304916
"F31917",0,0.412245690822601
"F31918",0,0.401607543230057
"F31919",0,0.420709103345871
"F31920",0,0.376402407884598
"F31921",0,0.404865145683289
"F31922",1,0.707520365715027
"F31923",1,0.585339307785034
"F31924",0,0.467743277549744
"F31925",0,0.418300330638885
"F31926",1,0.599875092506409
"F31927",0,0.307063221931458
"F31928",1,0.77032458782196
"F31929",0,0.40869614481926
"F31930",1,0.818024277687073
"F31931",1,0.672177612781525
"F31932",0,0.4882473051548
"F31933",0,0.442197799682617
"F31934",0,0.327763974666595
"F31935",0,0.400987684726715
"F31936",1,0.666582524776459
"F31937",0,0.333319514989853
"F31938",1,0.553627073764801
"F31939",1,0.526126325130463
"F31940",1,0.582710742950439
"F31941",0,0.244649484753609
"F31942",1,0.812301337718964
"F31943",1,0.861072242259979
"F31944",0,0.312517374753952
"F31945",1,0.54769766330719
"F31946",1,0.515402495861053
"F31947",0,0.333989173173904
"F31948",0,0.477744668722153
"F31949",1,0.655852258205414
"F31950",0,0.47142568230629
"F31951",0,0.310451805591583
"F31952",1,0.586008489131927
"F31953",0,0.421846479177475
"F31954",0,0.394818514585495
"F31955",1,0.75371241569519
"F31956",1,0.782558083534241
"F31957",0,0.491085797548294
"F31958",0,0.340427577495575
"F31959",1,0.538516700267792
"F31960",1,0.68510502576828
"F31961",0,0.402811050415039
"F31962",1,0.611253380775452
"F31963",0,0.267729431390762
"F31964",1,0.605129539966583
"F31965",0,0.375264048576355
"F31966",0,0.249348074197769
"F31967",1,0.584604382514954
"F31968",0,0.368829190731049
"F31969",1,0.6684929728508
"F31970",0,0.373041450977325
"F31971",0,0.348336011171341
"F31972",1,0.532789289951324
"F31973",1,0.687732458114624
"F31974",0,0.43775486946106
"F31975",1,0.701087236404419
"F31976",0,0.398584127426147
"F31977",0,0.493029326200485
"F31978",0,0.309357106685638
"F31979",1,0.696081876754761
"F31980",0,0.386062949895859
"F31981",0,0.487711250782013
"F31982",0,0.448413580656052
"F31983",0,0.446804970502853
"F31984",0,0.391181379556656
"F31985",1,0.628039419651031
"F31986",0,0.514584362506866
"F31987",0,0.345781832933426
"F31988",1,0.742216408252716
"F31989",0,0.330581724643707
"F31990",1,0.516249656677246
"F31991",0,0.466836124658585
"F31992",1,0.76973956823349
"F31993",0,0.361038953065872
"F31994",0,0.451446235179901
"F31995",1,0.516686856746674
"F31996",1,0.548702597618103
"F31997",0,0.25618177652359
"F31998",1,0.604135632514954
"F31999",0,0.419639140367508
"F32000",1,0.836919546127319
"F32001",1,0.834897458553314
"F32002",1,0.772616565227509
"F32003",0,0.303604602813721
"F32004",0,0.495786428451538
"F32005",0,0.379742115736008
"F32006",0,0.395517557859421
"F32007",0,0.455282539129257
"F32008",1,0.824891984462738
"F32009",0,0.466594308614731
"F32010",0,0.416447013616562
"F32011",0,0.493245661258698
"F32012",1,0.70646208524704
"F32013",0,0.448638468980789
"F32014",1,0.570852041244507
"F32015",1,0.61805522441864
"F32016",0,0.252133876085281
"F32017",0,0.356840193271637
"F32018",1,0.871987164020538
"F32019",0,0.263066053390503
"F32020",0,0.371106147766113
"F32021",1,0.531093657016754
"F32022",0,0.47175469994545
"F32023",0,0.497221559286118
"F32024",0,0.387352079153061
"F32025",1,0.586902439594269
"F32026",1,0.625164389610291
"F32027",1,0.593641698360443
"F32028",0,0.319198101758957
"F32029",1,0.752024412155151
"F32030",0,0.328719228506088
"F32031",1,0.56840306520462
"F32032",0,0.333906054496765
"F32033",0,0.428308248519897
"F32034",1,0.577251315116882
"F32035",0,0.358867675065994
"F32036",0,0.361677646636963
"F32037",0,0.399193227291107
"F32038",0,0.344148129224777
"F32039",0,0.346611589193344
"F32040",0,0.281080186367035
"F32041",0,0.384194850921631
"F32042",0,0.314060717821121
"F32043",0,0.410222619771957
"F32044",0,0.434265524148941
"F32045",1,0.66570919752121
"F32046",1,0.732637643814087
"F32047",1,0.759542763233185
"F32048",0,0.410009860992432
"F32049",0,0.487095236778259
"F32050",0,0.269888073205948
"F32051",0,0.295958012342453
"F32052",0,0.434668749570847
"F32053",1,0.680036902427673
"F32054",0,0.247883692383766
"F32055",0,0.494407027959824
"F32056",0,0.408538162708282
"F32057",0,0.415060997009277
"F32058",1,0.628938794136047
"F32059",0,0.394258469343185
"F32060",1,0.60013347864151
"F32061",0,0.404770612716675
"F32062",0,0.45726016163826
"F32063",1,0.54438579082489
"F32064",0,0.448063731193542
"F32065",0,0.456722736358643
"F32066",1,0.867161750793457
"F32067",0,0.416944831609726
"F32068",1,0.611371159553528
"F32069",1,0.535367429256439
"F32070",0,0.284032464027405
"F32071",1,0.550958752632141
"F32072",0,0.514621555805206
"F32073",0,0.387105315923691
"F32074",1,0.54430878162384
"F32075",0,0.481860548257828
"F32076",0,0.477178871631622
"F32077",0,0.367746442556381
"F32078",1,0.518382787704468
"F32079",0,0.323787003755569
"F32080",1,0.661034166812897
"F32081",1,0.859156668186188
"F32082",0,0.431640207767487
"F32083",1,0.730101108551025
"F32084",1,0.650138974189758
"F32085",1,0.542156279087067
"F32086",1,0.582314252853394
"F32087",0,0.313666939735413
"F32088",1,0.587097346782684
"F32089",0,0.388477951288223
"F32090",1,0.534617245197296
"F32091",0,0.312114238739014
"F32092",0,0.405110329389572
"F32093",0,0.378376811742783
"F32094",0,0.3347048163414
"F32095",1,0.543994307518005
"F32096",0,0.440998315811157
"F32097",1,0.57802414894104
"F32098",0,0.463109403848648
"F32099",0,0.331838846206665
"F32100",1,0.556507408618927
"F32101",0,0.413829863071442
"F32102",0,0.283920764923096
"F32103",0,0.369901716709137
"F32104",1,0.520680963993073
"F32105",0,0.430573612451553
"F32106",0,0.391803324222565
"F32107",1,0.632433354854584
"F32108",0,0.309945732355118
"F32109",1,0.748844385147095
"F32110",0,0.382808178663254
"F32111",0,0.37271511554718
"F32112",1,0.864154875278473
"F32113",1,0.795786321163177
"F32114",0,0.403509259223938
"F32115",0,0.400341778993607
"F32116",0,0.383241444826126
"F32117",1,0.551719129085541
"F32118",1,0.6711106300354
"F32119",1,0.761590778827667
"F32120",1,0.592339813709259
"F32121",1,0.678623914718628
"F32122",1,0.852751970291138
"F32123",0,0.343754708766937
"F32124",1,0.672382891178131
"F32125",0,0.50778990983963
"F32126",1,0.635313868522644
"F32127",0,0.308151423931122
"F32128",1,0.767825722694397
"F32129",1,0.632372736930847
"F32130",1,0.670287907123566
"F32131",0,0.510806620121002
"F32132",0,0.33157879114151
"F32133",0,0.481723725795746
"F32134",1,0.695002377033234
"F32135",0,0.270840108394623
"F32136",1,0.58775794506073
"F32137",0,0.35698214173317
"F32138",0,0.321501940488815
"F32139",0,0.310289978981018
"F32140",0,0.439684271812439
"F32141",1,0.687550783157349
"F32142",1,0.622649133205414
"F32143",0,0.346116900444031
"F32144",0,0.453838229179382
"F32145",0,0.392634004354477
"F32146",0,0.49126723408699
"F32147",0,0.46862256526947
"F32148",0,0.478157609701157
"F32149",1,0.738889753818512
"F32150",1,0.614664316177368
"F32151",1,0.550160884857178
"F32152",0,0.442946344614029
"F32153",0,0.365759253501892
"F32154",1,0.73949408531189
"F32155",1,0.664487421512604
"F32156",0,0.453363388776779
"F32157",0,0.303383708000183
"F32158",0,0.507715225219727
"F32159",1,0.516721904277802
"F32160",0,0.495146751403809
"F32161",1,0.528983414173126
"F32162",1,0.576925158500671
"F32163",0,0.324074178934097
"F32164",1,0.542898416519165
"F32165",0,0.332753568887711
"F32166",1,0.647689461708069
"F32167",0,0.514739155769348
"F32168",1,0.526482820510864
"F32169",0,0.444294840097427
"F32170",1,0.555958867073059
"F32171",0,0.402118563652039
"F32172",1,0.667312920093536
"F32173",0,0.306652843952179
"F32174",1,0.590425729751587
"F32175",1,0.865931928157806
"F32176",1,0.66285651922226
"F32177",0,0.32811427116394
"F32178",1,0.572627484798431
"F32179",1,0.779451251029968
"F32180",0,0.365360617637634
"F32181",0,0.501808106899261
"F32182",0,0.37083488702774
"F32183",1,0.734993398189545
"F32184",1,0.575201690196991
"F32185",0,0.460496366024017
"F32186",0,0.372139304876328
"F32187",1,0.571373283863068
"F32188",0,0.334249407052994
"F32189",0,0.303772389888763
"F32190",1,0.544532299041748
"F32191",1,0.681126713752747
"F32192",1,0.867050349712372
"F32193",0,0.385458678007126
"F32194",1,0.601313889026642
"F32195",0,0.323305040597916
"F32196",0,0.486655414104462
"F32197",1,0.828405737876892
"F32198",1,0.534873127937317
"F32199",0,0.419167339801788
"F32200",1,0.733434617519379
"F32201",0,0.363631516695023
"F32202",1,0.672817647457123
"F32203",0,0.262682855129242
"F32204",0,0.295963376760483
"F32205",0,0.376370489597321
"F32206",0,0.347644537687302
"F32207",0,0.300512850284576
"F32208",0,0.482337325811386
"F32209",0,0.417749673128128
"F32210",1,0.727170705795288
"F32211",0,0.306797623634338
"F32212",1,0.554745137691498
"F32213",1,0.864925146102905
"F32214",1,0.641234338283539
"F32215",0,0.410206258296967
"F32216",0,0.435656428337097
"F32217",1,0.582669258117676
"F32218",0,0.504171013832092
"F32219",1,0.646615862846375
"F32220",0,0.274232238531113
"F32221",1,0.661757111549377
"F32222",1,0.769122242927551
"F32223",0,0.465250700712204
"F32224",1,0.854962885379791
"F32225",0,0.448762029409409
"F32226",0,0.420656621456146
"F32227",1,0.738188862800598
"F32228",0,0.295619398355484
"F32229",0,0.468354731798172
"F32230",0,0.344896227121353
"F32231",1,0.810795605182648
"F32232",1,0.610689699649811
"F32233",0,0.469363242387772
"F32234",0,0.34819233417511
"F32235",1,0.841639280319214
"F32236",1,0.612350165843964
"F32237",0,0.289778560400009
"F32238",0,0.428911656141281
"F32239",0,0.422138243913651
"F32240",0,0.439825654029846
"F32241",0,0.298709392547607
"F32242",0,0.437430500984192
"F32243",0,0.441488206386566
"F32244",1,0.540456235408783
"F32245",1,0.791553318500519
"F32246",1,0.629105746746063
"F32247",0,0.442979276180267
"F32248",1,0.64658910036087
"F32249",0,0.309034645557404
"F32250",0,0.336623042821884
"F32251",1,0.525738418102264
"F32252",1,0.752069711685181
"F32253",0,0.250861436128616
"F32254",0,0.412326008081436
"F32255",0,0.424368172883987
"F32256",1,0.650423407554626
"F32257",1,0.568630456924438
"F32258",0,0.306947708129883
"F32259",0,0.262169182300568
"F32260",1,0.639484226703644
"F32261",0,0.389580518007278
"F32262",0,0.475983262062073
"F32263",0,0.441744983196259
"F32264",0,0.416892826557159
"F32265",1,0.79726231098175
"F32266",1,0.550913214683533
"F32267",0,0.513271629810333
"F32268",1,0.759833753108978
"F32269",0,0.358814924955368
"F32270",0,0.374460458755493
"F32271",0,0.470340728759766
"F32272",0,0.450832694768906
"F32273",0,0.394425481557846
"F32274",1,0.708280682563782
"F32275",0,0.442233562469482
"F32276",0,0.304121613502502
"F32277",0,0.278412371873856
"F32278",0,0.316450476646423
"F32279",0,0.447861880064011
"F32280",1,0.528730571269989
"F32281",1,0.697726368904114
"F32282",1,0.87811940908432
"F32283",0,0.503153800964355
"F32284",0,0.39142444729805
"F32285",1,0.773438453674316
"F32286",1,0.563238382339478
"F32287",1,0.656243443489075
"F32288",1,0.599976062774658
"F32289",0,0.437620997428894
"F32290",1,0.689688324928284
"F32291",1,0.600386798381805
"F32292",0,0.44096302986145
"F32293",1,0.603175282478333
"F32294",0,0.471731871366501
"F32295",0,0.384129852056503
"F32296",1,0.871774196624756
"F32297",1,0.758016407489777
"F32298",1,0.867311477661133
"F32299",0,0.367622137069702
"F32300",1,0.603405356407166
"F32301",0,0.299201160669327
"F32302",0,0.366809397935867
"F32303",0,0.496019303798676
"F32304",0,0.432585418224335
"F32305",1,0.614628911018372
"F32306",1,0.618391513824463
"F32307",0,0.431345283985138
"F32308",1,0.58444619178772
"F32309",0,0.491207629442215
"F32310",0,0.403641879558563
"F32311",1,0.809515237808228
"F32312",1,0.539020836353302
"F32313",0,0.332516103982925
"F32314",0,0.451753109693527
"F32315",0,0.456833958625793
"F32316",0,0.380411386489868
"F32317",0,0.339865893125534
"F32318",0,0.390421450138092
"F32319",1,0.549736201763153
"F32320",0,0.459107488393784
"F32321",0,0.482169151306152
"F32322",1,0.653716146945953
"F32323",0,0.323434382677078
"F32324",1,0.671966671943665
"F32325",0,0.267883718013763
"F32326",1,0.78543758392334
"F32327",1,0.554951548576355
"F32328",0,0.357698112726212
"F32329",0,0.440623790025711
"F32330",0,0.406386911869049
"F32331",0,0.436630398035049
"F32332",0,0.409289687871933
"F32333",0,0.395597070455551
"F32334",1,0.725040376186371
"F32335",0,0.329718381166458
"F32336",1,0.626645445823669
"F32337",1,0.771249353885651
"F32338",0,0.292283445596695
"F32339",1,0.541265845298767
"F32340",0,0.464321196079254
"F32341",0,0.336613416671753
"F32342",0,0.305861949920654
"F32343",0,0.434531688690186
"F32344",0,0.349003523588181
"F32345",1,0.521474182605743
"F32346",0,0.37324133515358
"F32347",0,0.406311362981796
"F32348",0,0.368875175714493
"F32349",1,0.789767861366272
"F32350",1,0.684070944786072
"F32351",0,0.300816178321838
"F32352",1,0.809538066387177
"F32353",0,0.485420167446136
"F32354",1,0.582308709621429
"F32355",0,0.455757200717926
"F32356",1,0.819088637828827
"F32357",0,0.456261575222015
"F32358",1,0.708867311477661
"F32359",1,0.608229041099548
"F32360",1,0.537127137184143
"F32361",0,0.366685092449188
"F32362",1,0.613769173622131
"F32363",0,0.339058697223663
"F32364",1,0.805193960666656
"F32365",0,0.370839059352875
"F32366",0,0.32824495434761
"F32367",1,0.555531442165375
"F32368",1,0.578723132610321
"F32369",0,0.413783669471741
"F32370",0,0.478610724210739
"F32371",1,0.663974046707153
"F32372",1,0.805479466915131
"F32373",0,0.39793860912323
"F32374",1,0.680923104286194
"F32375",1,0.579415738582611
"F32376",0,0.307912826538086
"F32377",0,0.288191199302673
"F32378",0,0.365260869264603
"F32379",0,0.377838939428329
"F32380",0,0.462123304605484
"F32381",0,0.459870189428329
"F32382",0,0.439029842615128
"F32383",0,0.463736236095428
"F32384",1,0.762168943881989
"F32385",1,0.853032946586609
"F32386",0,0.339265823364258
"F32387",1,0.720903396606445
"F32388",0,0.337545454502106
"F32389",0,0.370427519083023
"F32390",0,0.276264399290085
"F32391",0,0.288263142108917
"F32392",0,0.323365718126297
"F32393",1,0.656563341617584
"F32394",0,0.382443010807037
"F32395",0,0.419584900140762
"F32396",0,0.511296391487122
"F32397",0,0.28686136007309
"F32398",0,0.364346265792847
"F32399",1,0.732154667377472
"F32400",1,0.520205676555634
"F32401",0,0.33975088596344
"F32402",1,0.859461486339569
"F32403",1,0.65114563703537
"F32404",0,0.28188955783844
"F32405",0,0.374853163957596
"F32406",1,0.579838573932648
"F32407",1,0.724867761135101
"F32408",1,0.591049909591675
"F32409",0,0.366091340780258
"F32410",0,0.481988459825516
"F32411",0,0.474747031927109
"F32412",1,0.872213363647461
"F32413",1,0.604278862476349
"F32414",1,0.587552189826965
"F32415",1,0.579339861869812
"F32416",1,0.65071702003479
"F32417",0,0.328862756490707
"F32418",0,0.291301608085632
"F32419",1,0.605827212333679
"F32420",0,0.372029066085815
"F32421",0,0.404237002134323
"F32422",1,0.634610116481781
"F32423",1,0.518553078174591
"F32424",0,0.340728372335434
"F32425",1,0.56672465801239
"F32426",1,0.703095495700836
"F32427",0,0.435585379600525
"F32428",1,0.61561530828476
"F32429",1,0.788089990615845
"F32430",0,0.406335979700089
"F32431",1,0.841993629932404
"F32432",0,0.305916160345078
"F32433",1,0.807176172733307
"F32434",0,0.357226699590683
"F32435",0,0.460505247116089
"F32436",0,0.309482753276825
"F32437",0,0.502958714962006
"F32438",0,0.439609706401825
"F32439",0,0.264837354421616
"F32440",0,0.501640915870667
"F32441",1,0.532842814922333
"F32442",0,0.422105669975281
"F32443",1,0.549765348434448
"F32444",1,0.793990790843964
"F32445",1,0.571684718132019
"F32446",1,0.689978241920471
"F32447",1,0.580208420753479
"F32448",1,0.748241543769836
"F32449",0,0.421345323324203
"F32450",0,0.470340937376022
"F32451",0,0.423427224159241
"F32452",1,0.726596295833588
"F32453",0,0.295962244272232
"F32454",0,0.350860059261322
"F32455",0,0.48945477604866
"F32456",0,0.296003937721252
"F32457",0,0.475836038589478
"F32458",0,0.392943412065506
"F32459",0,0.427214592695236
"F32460",0,0.478062480688095
"F32461",0,0.461086720228195
"F32462",0,0.457549482584
"F32463",0,0.381796807050705
"F32464",1,0.530365109443665
"F32465",0,0.447140455245972
"F32466",1,0.641443192958832
"F32467",0,0.383546978235245
"F32468",1,0.519390046596527
"F32469",1,0.597922205924988
"F32470",0,0.420095652341843
"F32471",0,0.369511097669601
"F32472",0,0.40199875831604
"F32473",1,0.727057099342346
"F32474",0,0.477858752012253
"F32475",0,0.299467206001282
"F32476",0,0.326904654502869
"F32477",0,0.326542139053345
"F32478",0,0.323473691940308
"F32479",0,0.382037907838821
"F32480",0,0.369492262601852
"F32481",0,0.287545472383499
"F32482",1,0.642614364624023
"F32483",0,0.467151373624802
"F32484",1,0.845956265926361
"F32485",0,0.431514352560043
"F32486",0,0.322061777114868
"F32487",1,0.516632378101349
"F32488",0,0.379782676696777
"F32489",0,0.310526341199875
"F32490",1,0.719257950782776
"F32491",0,0.354439824819565
"F32492",1,0.658023238182068
"F32493",0,0.391207128763199
"F32494",0,0.478510528802872
"F32495",1,0.620425045490265
"F32496",1,0.625063240528107
"F32497",1,0.574139475822449
"F32498",1,0.794336199760437
"F32499",1,0.645112454891205
"F32500",1,0.748152613639832
"F32501",1,0.575420737266541
"F32502",0,0.416138112545013
"F32503",1,0.664929986000061
"F32504",0,0.377421349287033
"F32505",0,0.410974264144897
"F32506",0,0.511607527732849
"F32507",0,0.284873068332672
"F32508",1,0.602923274040222
"F32509",0,0.494344800710678
"F32510",0,0.399509489536285
"F32511",1,0.786331176757812
"F32512",0,0.435701489448547
"F32513",0,0.251938253641129
"F32514",0,0.354067772626877
"F32515",1,0.765642821788788
"F32516",1,0.542292296886444
"F32517",1,0.561260998249054
"F32518",0,0.372442007064819
"F32519",0,0.358272552490234
"F32520",0,0.32404363155365
"F32521",0,0.454455971717834
"F32522",0,0.487989455461502
"F32523",1,0.637735307216644
"F32524",0,0.412673056125641
"F32525",1,0.735818564891815
"F32526",0,0.257701933383942
"F32527",1,0.557769298553467
"F32528",0,0.386209785938263
"F32529",0,0.426989167928696
"F32530",1,0.622397303581238
"F32531",0,0.37070044875145
"F32532",0,0.394680231809616
"F32533",0,0.232822090387344
"F32534",0,0.41799333691597
"F32535",1,0.686967968940735
"F32536",0,0.481442838907242
"F32537",1,0.685026705265045
"F32538",1,0.71957141160965
"F32539",0,0.318798094987869
"F32540",0,0.475708782672882
"F32541",0,0.285441666841507
"F32542",1,0.571971654891968
"F32543",0,0.310033231973648
"F32544",0,0.442153006792068
"F32545",0,0.337313264608383
"F32546",1,0.556395947933197
"F32547",0,0.291117191314697
"F32548",1,0.676624357700348
"F32549",1,0.517877340316772
"F32550",0,0.289799481630325
"F32551",0,0.322224646806717
"F32552",0,0.469676285982132
"F32553",0,0.395951360464096
"F32554",0,0.387260437011719
"F32555",1,0.647823870182037
"F32556",0,0.399529218673706
"F32557",0,0.396717756986618
"F32558",1,0.605533242225647
"F32559",1,0.554087400436401
"F32560",0,0.308250069618225
"F32561",1,0.530577301979065
"F32562",1,0.6878741979599
"F32563",0,0.377498120069504
"F32564",1,0.840263783931732
"F32565",0,0.431705504655838
"F32566",1,0.660572826862335
"F32567",1,0.655684947967529
"F32568",0,0.305537611246109
"F32569",0,0.297031402587891
"F32570",0,0.384004980325699
"F32571",0,0.315825074911118
"F32572",0,0.455694675445557
"F32573",0,0.370323926210403
"F32574",0,0.418902218341827
"F32575",0,0.320059835910797
"F32576",0,0.505870521068573
"F32577",1,0.611192286014557
"F32578",0,0.318850368261337
"F32579",1,0.546824753284454
"F32580",1,0.645175516605377
"F32581",0,0.410013854503632
"F32582",1,0.604428350925446
"F32583",0,0.464796185493469
"F32584",0,0.50704300403595
"F32585",1,0.615163564682007
"F32586",0,0.264863967895508
"F32587",1,0.57366555929184
"F32588",1,0.706946551799774
"F32589",1,0.527779459953308
"F32590",0,0.508436918258667
"F32591",0,0.405978083610535
"F32592",0,0.256263375282288
"F32593",1,0.552337646484375
"F32594",0,0.509048461914062
"F32595",1,0.790040135383606
"F32596",0,0.345113098621368
"F32597",0,0.45083212852478
"F32598",0,0.32870489358902
"F32599",0,0.300723880529404
"F32600",1,0.688664972782135
"F32601",1,0.523684203624725
"F32602",0,0.457261681556702
"F32603",1,0.684752881526947
"F32604",0,0.305602192878723
"F32605",0,0.405657440423965
"F32606",1,0.659194886684418
"F32607",0,0.275834232568741
"F32608",1,0.582729160785675
"F32609",0,0.263148367404938
"F32610",1,0.705373883247375
"F32611",0,0.490659028291702
"F32612",1,0.560824990272522
"F32613",0,0.276489317417145
"F32614",0,0.375285297632217
"F32615",1,0.736656606197357
"F32616",1,0.728663921356201
"F32617",0,0.299732446670532
"F32618",1,0.83855676651001
"F32619",0,0.412303477525711
"F32620",0,0.416991949081421
"F32621",1,0.542908251285553
"F32622",1,0.568418383598328
"F32623",0,0.490452766418457
"F32624",1,0.714725136756897
"F32625",0,0.387242645025253
"F32626",0,0.317666471004486
"F32627",1,0.573693752288818
"F32628",1,0.817145168781281
"F32629",0,0.337019234895706
"F32630",0,0.340717554092407
"F32631",0,0.474127978086472
"F32632",0,0.291378974914551
"F32633",0,0.341821014881134
"F32634",0,0.393813461065292
"F32635",1,0.614635765552521
"F32636",1,0.59660816192627
"F32637",1,0.839184701442719
"F32638",0,0.462500423192978
"F32639",0,0.286147177219391
"F32640",1,0.666714370250702
"F32641",1,0.722918808460236
"F32642",0,0.307656973600388
"F32643",0,0.447814494371414
"F32644",1,0.728877663612366
"F32645",0,0.438079804182053
"F32646",1,0.579515755176544
"F32647",1,0.551390767097473
"F32648",1,0.819091439247131
"F32649",1,0.676602482795715
"F32650",0,0.394186466932297
