"Cust_id","Active_Customer","NA"
"F31024",1,0.564841985702515
"F31025",1,0.640706419944763
"F31026",1,0.813576698303223
"F31027",1,0.782078683376312
"F31028",0,0.380332797765732
"F31029",0,0.413600206375122
"F31030",0,0.409297436475754
"F31031",1,0.926573991775513
"F31032",0,0.293915778398514
"F31033",0,0.469147026538849
"F31034",0,0.509082555770874
"F31035",1,0.681901216506958
"F31036",1,0.593556880950928
"F31037",1,0.542061865329742
"F31038",1,0.679384112358093
"F31039",0,0.496430367231369
"F31040",0,0.487546145915985
"F31041",0,0.320687681436539
"F31042",0,0.445854634046555
"F31043",0,0.378125607967377
"F31044",1,0.693704962730408
"F31045",0,0.508402645587921
"F31046",1,0.634750545024872
"F31047",1,0.668234527111053
"F31048",1,0.579775631427765
"F31049",0,0.223429724574089
"F31050",0,0.32767978310585
"F31051",1,0.548822045326233
"F31052",1,0.600060343742371
"F31053",0,0.403128772974014
"F31054",1,0.822081387042999
"F31055",0,0.152308031916618
"F31056",0,0.413723170757294
"F31057",1,0.678025782108307
"F31058",0,0.287312835454941
"F31059",1,0.643781781196594
"F31060",1,0.897877871990204
"F31061",0,0.25745302438736
"F31062",1,0.650107860565186
"F31063",1,0.644241809844971
"F31064",0,0.341499149799347
"F31065",0,0.123297765851021
"F31066",0,0.142998516559601
"F31067",0,0.44803175330162
"F31068",1,0.951086759567261
"F31069",1,0.890175759792328
"F31070",1,0.666936159133911
"F31071",0,0.331998854875565
"F31072",1,0.546716630458832
"F31073",0,0.267242610454559
"F31074",1,0.838987290859222
"F31075",1,0.744476795196533
"F31076",0,0.255885392427444
"F31077",0,0.374266892671585
"F31078",1,0.74395889043808
"F31079",0,0.369935661554337
"F31080",0,0.338512152433395
"F31081",0,0.25282484292984
"F31082",0,0.194076687097549
"F31083",0,0.360296159982681
"F31084",0,0.206822901964188
"F31085",0,0.425614833831787
"F31086",0,0.280883818864822
"F31087",0,0.203919515013695
"F31088",0,0.295125186443329
"F31089",1,0.813784897327423
"F31090",0,0.274145752191544
"F31091",0,0.264383435249329
"F31092",1,0.666898965835571
"F31093",0,0.389135867357254
"F31094",0,0.386254549026489
"F31095",0,0.425042659044266
"F31096",0,0.50236839056015
"F31097",0,0.273705691099167
"F31098",0,0.332298427820206
"F31099",1,0.913598537445068
"F31100",1,0.698323786258698
"F31101",1,0.657975912094116
"F31102",1,0.741620004177094
"F31103",0,0.158978179097176
"F31104",0,0.43297266960144
"F31105",0,0.238736972212791
"F31106",1,0.820936799049377
"F31107",0,0.304267525672913
"F31108",1,0.871058702468872
"F31109",1,0.540252506732941
"F31110",1,0.8798907995224
"F31111",1,0.774474024772644
"F31112",0,0.39427661895752
"F31113",0,0.241961568593979
"F31114",1,0.622499644756317
"F31115",1,0.548423886299133
"F31116",0,0.187451615929604
"F31117",0,0.225024327635765
"F31118",0,0.220355048775673
"F31119",0,0.285144031047821
"F31120",0,0.317342519760132
"F31121",1,0.875710785388947
"F31122",0,0.264240264892578
"F31123",0,0.35630202293396
"F31124",0,0.445279210805893
"F31125",0,0.263378828763962
"F31126",0,0.300432711839676
"F31127",0,0.477218776941299
"F31128",0,0.35962587594986
"F31129",0,0.387716591358185
"F31130",1,0.656914830207825
"F31131",0,0.376893579959869
"F31132",0,0.258336007595062
"F31133",0,0.473319679498672
"F31134",0,0.399197697639465
"F31135",0,0.491033732891083
"F31136",0,0.196951478719711
"F31137",1,0.671382308006287
"F31138",0,0.464205265045166
"F31139",1,0.518306016921997
"F31140",0,0.223436638712883
"F31141",1,0.680996775627136
"F31142",0,0.27644208073616
"F31143",1,0.687829911708832
"F31144",0,0.289224177598953
"F31145",1,0.897305130958557
"F31146",1,0.739552617073059
"F31147",1,0.663031160831451
"F31148",0,0.344067960977554
"F31149",0,0.356553375720978
"F31150",0,0.180793315172195
"F31151",1,0.702564001083374
"F31152",1,0.637587904930115
"F31153",1,0.908682584762573
"F31154",0,0.240915790200233
"F31155",1,0.517266035079956
"F31156",0,0.31165736913681
"F31157",0,0.340373039245605
"F31158",0,0.492930948734283
"F31159",1,0.86112767457962
"F31160",1,0.904231190681458
"F31161",1,0.642615556716919
"F31162",1,0.529459655284882
"F31163",1,0.921329259872437
"F31164",0,0.271726101636887
"F31165",1,0.771132409572601
"F31166",0,0.215825572609901
"F31167",1,0.837221741676331
"F31168",0,0.505391955375671
"F31169",0,0.240758180618286
"F31170",1,0.675462782382965
"F31171",0,0.428619235754013
"F31172",1,0.694240748882294
"F31173",1,0.520411849021912
"F31174",0,0.326959550380707
"F31175",0,0.400688201189041
"F31176",1,0.539478540420532
"F31177",0,0.248647183179855
"F31178",0,0.493672877550125
"F31179",0,0.386800855398178
"F31180",0,0.275014132261276
"F31181",0,0.348119974136353
"F31182",1,0.675917267799377
"F31183",0,0.378463238477707
"F31184",1,0.584398746490479
"F31185",1,0.788826942443848
"F31186",0,0.376168251037598
"F31187",1,0.535405814647675
"F31188",0,0.274101674556732
"F31189",1,0.621123969554901
"F31190",0,0.269673138856888
"F31191",1,0.751314699649811
"F31192",0,0.246809661388397
"F31193",1,0.566011250019073
"F31194",1,0.771165788173676
"F31195",1,0.7461878657341
"F31196",1,0.8612459897995
"F31197",0,0.22744582593441
"F31198",1,0.829596519470215
"F31199",0,0.474475115537643
"F31200",0,0.162333562970161
"F31201",0,0.420509666204453
"F31202",1,0.528759717941284
"F31203",1,0.56895649433136
"F31204",0,0.33351531624794
"F31205",1,0.637843251228333
"F31206",0,0.280468940734863
"F31207",0,0.303998023271561
"F31208",0,0.216808348894119
"F31209",1,0.583802461624146
"F31210",0,0.179718971252441
"F31211",0,0.46944260597229
"F31212",1,0.628706932067871
"F31213",0,0.364173471927643
"F31214",0,0.176984339952469
"F31215",0,0.3362056016922
"F31216",1,0.686773955821991
"F31217",1,0.647963285446167
"F31218",0,0.485328823328018
"F31219",0,0.325117081403732
"F31220",0,0.512918889522552
"F31221",0,0.392836809158325
"F31222",1,0.814984202384949
"F31223",1,0.909379541873932
"F31224",1,0.685079872608185
"F31225",0,0.448446780443192
"F31226",1,0.732788860797882
"F31227",1,0.780256152153015
"F31228",0,0.142114818096161
"F31229",0,0.249777570366859
"F31230",0,0.327184081077576
"F31231",1,0.519065260887146
"F31232",0,0.281913161277771
"F31233",1,0.77240377664566
"F31234",0,0.279112458229065
"F31235",1,0.605105578899384
"F31236",0,0.284559458494186
"F31237",1,0.882688403129578
"F31238",0,0.23582161962986
"F31239",1,0.515206158161163
"F31240",0,0.249726235866547
"F31241",0,0.209918737411499
"F31242",0,0.258701175451279
"F31243",0,0.164393529295921
"F31244",0,0.395425379276276
"F31245",1,0.689639985561371
"F31246",0,0.501586556434631
"F31247",0,0.274645745754242
"F31248",0,0.343290120363235
"F31249",0,0.32672855257988
"F31250",0,0.427261233329773
"F31251",1,0.918453514575958
"F31252",1,0.637062549591064
"F31253",0,0.28630468249321
"F31254",1,0.628204464912415
"F31255",0,0.368916422128677
"F31256",0,0.296050190925598
"F31257",0,0.214878380298615
"F31258",0,0.248764634132385
"F31259",1,0.781338930130005
"F31260",1,0.628143429756165
"F31261",0,0.266371041536331
"F31262",0,0.415291368961334
"F31263",1,0.707950055599213
"F31264",0,0.254201591014862
"F31265",0,0.237412258982658
"F31266",1,0.946744620800018
"F31267",0,0.455139696598053
"F31268",1,0.686040461063385
"F31269",0,0.487345099449158
"F31270",0,0.437314450740814
"F31271",1,0.523155868053436
"F31272",1,0.708713531494141
"F31273",0,0.333058387041092
"F31274",0,0.369175493717194
"F31275",1,0.765544712543488
"F31276",1,0.523596227169037
"F31277",1,0.754989445209503
"F31278",1,0.525284230709076
"F31279",1,0.913689613342285
"F31280",0,0.446761846542358
"F31281",1,0.604388296604156
"F31282",1,0.648909747600555
"F31283",0,0.42303279042244
"F31284",1,0.574421286582947
"F31285",1,0.709821879863739
"F31286",0,0.305554300546646
"F31287",0,0.274011850357056
"F31288",1,0.625339567661285
"F31289",0,0.448479771614075
"F31290",0,0.432074099779129
"F31291",0,0.436467707157135
"F31292",1,0.818050503730774
"F31293",1,0.880389034748077
"F31294",0,0.455090910196304
"F31295",0,0.314099878072739
"F31296",0,0.16060283780098
"F31297",0,0.436957597732544
"F31298",1,0.541107177734375
"F31299",0,0.449964344501495
"F31300",0,0.292522609233856
"F31301",1,0.672638237476349
"F31302",0,0.327039182186127
"F31303",0,0.408718973398209
"F31304",1,0.680262744426727
"F31305",1,0.568633854389191
"F31306",1,0.528098344802856
"F31307",1,0.714642405509949
"F31308",0,0.257502824068069
"F31309",1,0.6612269282341
"F31310",1,0.865687608718872
"F31311",0,0.385295867919922
"F31312",0,0.421225905418396
"F31313",1,0.640847325325012
"F31314",0,0.445184260606766
"F31315",0,0.268086373806
"F31316",1,0.829331934452057
"F31317",0,0.255647748708725
"F31318",0,0.206840038299561
"F31319",1,0.646742165088654
"F31320",0,0.452716678380966
"F31321",0,0.283736914396286
"F31322",0,0.377351075410843
"F31323",0,0.475546509027481
"F31324",1,0.525050520896912
"F31325",1,0.723817646503448
"F31326",1,0.813916683197021
"F31327",1,0.725716710090637
"F31328",0,0.452771604061127
"F31329",1,0.892918050289154
"F31330",1,0.899078845977783
"F31331",1,0.845249354839325
"F31332",0,0.43287792801857
"F31333",1,0.701583862304688
"F31334",1,0.715095102787018
"F31335",1,0.536996722221375
"F31336",0,0.492866933345795
"F31337",0,0.453468084335327
"F31338",0,0.280331701040268
"F31339",0,0.253369599580765
"F31340",1,0.844885230064392
"F31341",0,0.311012744903564
"F31342",0,0.325323879718781
"F31343",0,0.483413338661194
"F31344",1,0.881185829639435
"F31345",0,0.381214827299118
"F31346",0,0.401464432477951
"F31347",0,0.274390429258347
"F31348",0,0.235412418842316
"F31349",0,0.235073491930962
"F31350",1,0.752754688262939
"F31351",0,0.414783746004105
"F31352",0,0.248443812131882
"F31353",0,0.477896451950073
"F31354",1,0.631509304046631
"F31355",1,0.725141644477844
"F31356",0,0.425963222980499
"F31357",0,0.163062423467636
"F31358",1,0.58206033706665
"F31359",0,0.363450348377228
"F31360",1,0.793429493904114
"F31361",0,0.40892568230629
"F31362",1,0.55146712064743
"F31363",1,0.678138434886932
"F31364",0,0.299084454774857
"F31365",1,0.847245991230011
"F31366",0,0.364826917648315
"F31367",1,0.62656307220459
"F31368",1,0.535739839076996
"F31369",1,0.879980146884918
"F31370",0,0.218180969357491
"F31371",0,0.373392134904861
"F31372",1,0.733852326869965
"F31373",1,0.891376733779907
"F31374",0,0.502700567245483
"F31375",0,0.245615780353546
"F31376",1,0.658372044563293
"F31377",1,0.819552659988403
"F31378",1,0.960927426815033
"F31379",1,0.598488509654999
"F31380",0,0.336576521396637
"F31381",0,0.198242694139481
"F31382",1,0.51898980140686
"F31383",0,0.399999529123306
"F31384",0,0.309206336736679
"F31385",0,0.21816648542881
"F31386",1,0.570300936698914
"F31387",1,0.63859361410141
"F31388",1,0.710345149040222
"F31389",0,0.363375574350357
"F31390",1,0.535862445831299
"F31391",1,0.873979568481445
"F31392",0,0.444555580615997
"F31393",0,0.429265737533569
"F31394",0,0.313305974006653
"F31395",1,0.712147533893585
"F31396",0,0.331745386123657
"F31397",0,0.223855569958687
"F31398",0,0.292985856533051
"F31399",1,0.609278619289398
"F31400",1,0.589768588542938
"F31401",0,0.281514912843704
"F31402",0,0.343690723180771
"F31403",1,0.869486808776855
"F31404",1,0.705364167690277
"F31405",0,0.357668250799179
"F31406",0,0.41576412320137
"F31407",1,0.836881816387177
"F31408",0,0.450013965368271
"F31409",1,0.975663006305695
"F31410",0,0.42471307516098
"F31411",1,0.661028921604156
"F31412",0,0.46645975112915
"F31413",1,0.909497857093811
"F31414",0,0.374009162187576
"F31415",1,0.963701605796814
"F31416",0,0.508890986442566
"F31417",0,0.182279616594315
"F31418",1,0.617737710475922
"F31419",1,0.533318638801575
"F31420",1,0.854793131351471
"F31421",1,0.710846602916718
"F31422",0,0.376693338155746
"F31423",1,0.550947248935699
"F31424",0,0.409854471683502
"F31425",1,0.850759983062744
"F31426",1,0.553399741649628
"F31427",0,0.236804202198982
"F31428",1,0.801949381828308
"F31429",1,0.55247300863266
"F31430",1,0.756198465824127
"F31431",0,0.451465964317322
"F31432",0,0.457055568695068
"F31433",0,0.340483754873276
"F31434",1,0.550463080406189
"F31435",0,0.432981789112091
"F31436",0,0.196179151535034
"F31437",0,0.207797333598137
"F31438",1,0.518922626972198
"F31439",0,0.485616415739059
"F31440",1,0.794983863830566
"F31441",0,0.191931292414665
"F31442",0,0.460207343101501
"F31443",1,0.532554090023041
"F31444",0,0.242198079824448
"F31445",0,0.30651393532753
"F31446",1,0.759141266345978
"F31447",0,0.27435427904129
"F31448",1,0.600120186805725
"F31449",0,0.474947154521942
"F31450",0,0.18133832514286
"F31451",1,0.525145053863525
"F31452",0,0.352460712194443
"F31453",0,0.406994193792343
"F31454",1,0.894083440303802
"F31455",0,0.231910213828087
"F31456",1,0.522852420806885
"F31457",1,0.84122109413147
"F31458",0,0.322523415088654
"F31459",0,0.444584280252457
"F31460",0,0.489979118108749
"F31461",0,0.323171675205231
"F31462",1,0.605223476886749
"F31463",0,0.31721767783165
"F31464",1,0.684846043586731
"F31465",0,0.165548741817474
"F31466",0,0.29477870464325
"F31467",0,0.482138812541962
"F31468",1,0.69100958108902
"F31469",0,0.421057462692261
"F31470",1,0.884574472904205
"F31471",0,0.508365154266357
"F31472",0,0.50602126121521
"F31473",1,0.711195766925812
"F31474",0,0.293124318122864
"F31475",0,0.247949451208115
"F31476",1,0.926587283611298
"F31477",0,0.248085960745811
"F31478",0,0.375365167856216
"F31479",1,0.959748983383179
"F31480",0,0.307233572006226
"F31481",0,0.17202539741993
"F31482",0,0.166754931211472
"F31483",0,0.279439210891724
"F31484",0,0.396778672933578
"F31485",0,0.426528722047806
"F31486",0,0.422705173492432
"F31487",0,0.50165468454361
"F31488",1,0.931717753410339
"F31489",1,0.518077611923218
"F31490",1,0.815108120441437
"F31491",1,0.743804097175598
"F31492",1,0.572374403476715
"F31493",1,0.640946507453918
"F31494",0,0.466804206371307
"F31495",1,0.542649626731873
"F31496",1,0.642595946788788
"F31497",0,0.331801295280457
"F31498",0,0.296829879283905
"F31499",0,0.395493924617767
"F31500",1,0.555421590805054
"F31501",0,0.262602955102921
"F31502",1,0.981732964515686
"F31503",0,0.261349409818649
"F31504",1,0.75496631860733
"F31505",0,0.382266461849213
"F31506",0,0.299115777015686
"F31507",0,0.376684606075287
"F31508",1,0.566662311553955
"F31509",0,0.274957597255707
"F31510",0,0.446411520242691
"F31511",1,0.606578230857849
"F31512",0,0.446268975734711
"F31513",1,0.755340218544006
"F31514",0,0.410137891769409
"F31515",1,0.83502733707428
"F31516",1,0.910743415355682
"F31517",0,0.42281848192215
"F31518",0,0.281112998723984
"F31519",0,0.386155188083649
"F31520",1,0.770481467247009
"F31521",1,0.686151802539825
"F31522",0,0.24061381816864
"F31523",1,0.700390219688416
"F31524",0,0.500378489494324
"F31525",1,0.903018236160278
"F31526",0,0.49362650513649
"F31527",1,0.813207626342773
"F31528",0,0.493758320808411
"F31529",0,0.483090579509735
"F31530",0,0.24983312189579
"F31531",1,0.554994821548462
"F31532",1,0.948219120502472
"F31533",0,0.512232780456543
"F31534",1,0.677168667316437
"F31535",1,0.536271631717682
"F31536",1,0.623309969902039
"F31537",1,0.912613391876221
"F31538",0,0.233651414513588
"F31539",0,0.467848002910614
"F31540",0,0.259373217821121
"F31541",0,0.221029669046402
"F31542",1,0.849527060985565
"F31543",1,0.86829674243927
"F31544",0,0.196827188134193
"F31545",1,0.626829147338867
"F31546",0,0.212828189134598
"F31547",0,0.270206779241562
"F31548",0,0.410499423742294
"F31549",1,0.720912516117096
"F31550",0,0.451195955276489
"F31551",1,0.823848068714142
"F31552",1,0.689340174198151
"F31553",0,0.506982147693634
"F31554",1,0.854689121246338
"F31555",1,0.950845181941986
"F31556",1,0.516605615615845
"F31557",0,0.50095808506012
"F31558",0,0.258725315332413
"F31559",0,0.350186079740524
"F31560",1,0.663004219532013
"F31561",0,0.189903602004051
"F31562",1,0.637772500514984
"F31563",1,0.933955729007721
"F31564",1,0.59257310628891
"F31565",1,0.734511911869049
"F31566",0,0.354995459318161
"F31567",1,0.73392516374588
"F31568",0,0.284907102584839
"F31569",1,0.66476035118103
"F31570",0,0.325958758592606
"F31571",1,0.529031455516815
"F31572",0,0.349533766508102
"F31573",1,0.58681046962738
"F31574",0,0.455735117197037
"F31575",1,0.611123383045197
"F31576",1,0.737654268741608
"F31577",0,0.328257262706757
"F31578",1,0.72317373752594
"F31579",0,0.290605068206787
"F31580",1,0.576455473899841
"F31581",1,0.839505016803741
"F31582",0,0.246731489896774
"F31583",1,0.643504917621613
"F31584",0,0.512829542160034
"F31585",1,0.58388888835907
"F31586",1,0.92722362279892
"F31587",0,0.440883070230484
"F31588",0,0.393037468194962
"F31589",1,0.749855756759644
"F31590",0,0.295656859874725
"F31591",0,0.42814627289772
"F31592",0,0.186280980706215
"F31593",0,0.383298963308334
"F31594",0,0.388421654701233
"F31595",1,0.703932523727417
"F31596",1,0.869692087173462
"F31597",0,0.482968688011169
"F31598",0,0.314920425415039
"F31599",0,0.42977648973465
"F31600",0,0.189361214637756
"F31601",0,0.408710986375809
"F31602",0,0.301241308450699
"F31603",1,0.524645507335663
"F31604",0,0.169024035334587
"F31605",1,0.70769327878952
"F31606",0,0.430819720029831
"F31607",1,0.668500661849976
"F31608",0,0.343948990106583
"F31609",0,0.325778037309647
"F31610",0,0.432445347309113
"F31611",0,0.284331351518631
"F31612",0,0.335685610771179
"F31613",1,0.648345828056335
"F31614",0,0.470327496528625
"F31615",1,0.93009740114212
"F31616",0,0.36299929022789
"F31617",0,0.282713919878006
"F31618",0,0.326002240180969
"F31619",0,0.28225776553154
"F31620",1,0.742676079273224
"F31621",0,0.269365251064301
"F31622",0,0.428112119436264
"F31623",0,0.304551601409912
"F31624",0,0.232992067933083
"F31625",0,0.316988080739975
"F31626",0,0.435536712408066
"F31627",0,0.259765028953552
"F31628",1,0.529998660087585
"F31629",0,0.389275670051575
"F31630",1,0.723860502243042
"F31631",0,0.197672456502914
"F31632",0,0.427068620920181
"F31633",1,0.951345205307007
"F31634",0,0.446917623281479
"F31635",1,0.879402697086334
"F31636",1,0.669483780860901
"F31637",1,0.717480540275574
"F31638",1,0.827373445034027
"F31639",0,0.174360185861588
"F31640",1,0.525503575801849
"F31641",0,0.312109738588333
"F31642",0,0.30467888712883
"F31643",0,0.372704237699509
"F31644",1,0.73766303062439
"F31645",1,0.964674949645996
"F31646",1,0.597744822502136
"F31647",1,0.837597846984863
"F31648",0,0.377869457006454
"F31649",1,0.517216861248016
"F31650",0,0.196615353226662
"F31651",0,0.184053093194962
"F31652",1,0.751939296722412
"F31653",1,0.616558432579041
"F31654",0,0.168866768479347
"F31655",0,0.309742718935013
"F31656",1,0.639663577079773
"F31657",0,0.268783152103424
"F31658",0,0.388122260570526
"F31659",0,0.307326465845108
"F31660",1,0.940694689750671
"F31661",1,0.640666007995605
"F31662",0,0.171497195959091
"F31663",0,0.201794564723969
"F31664",1,0.639224350452423
"F31665",0,0.266706943511963
"F31666",1,0.909976959228516
"F31667",1,0.736867189407349
"F31668",1,0.646792709827423
"F31669",0,0.41659614443779
"F31670",1,0.646399915218353
"F31671",1,0.618198275566101
"F31672",0,0.275626301765442
"F31673",0,0.314806908369064
"F31674",0,0.268081694841385
"F31675",0,0.277251064777374
"F31676",0,0.315545737743378
"F31677",0,0.47859662771225
"F31678",0,0.211785152554512
"F31679",1,0.868702530860901
"F31680",0,0.299941003322601
"F31681",1,0.733340382575989
"F31682",1,0.56646990776062
"F31683",0,0.360380232334137
"F31684",0,0.507085680961609
"F31685",1,0.960099935531616
"F31686",0,0.438479155302048
"F31687",0,0.224635154008865
"F31688",0,0.347088187932968
"F31689",1,0.607108652591705
"F31690",1,0.740377187728882
"F31691",0,0.281384468078613
"F31692",0,0.424758583307266
"F31693",1,0.529474496841431
"F31694",0,0.23513999581337
"F31695",0,0.312230676412582
"F31696",0,0.325179725885391
"F31697",1,0.531462550163269
"F31698",1,0.913239300251007
"F31699",0,0.392096281051636
"F31700",0,0.264229238033295
"F31701",1,0.618525445461273
"F31702",1,0.846528649330139
"F31703",1,0.649574518203735
"F31704",1,0.860840380191803
"F31705",0,0.333797842264175
"F31706",0,0.297172695398331
"F31707",0,0.295193195343018
"F31708",1,0.758642196655273
"F31709",1,0.561147630214691
"F31710",1,0.605854153633118
"F31711",0,0.23073111474514
"F31712",1,0.720913887023926
"F31713",1,0.561688840389252
"F31714",1,0.924805045127869
"F31715",1,0.861479818820953
"F31716",0,0.206585273146629
"F31717",0,0.463936567306519
"F31718",0,0.342283308506012
"F31719",0,0.512543737888336
"F31720",1,0.732196569442749
"F31721",1,0.634949088096619
"F31722",1,0.663231015205383
"F31723",0,0.303200215101242
"F31724",0,0.453498274087906
"F31725",1,0.629066050052643
"F31726",0,0.369225233793259
"F31727",0,0.383113324642181
"F31728",0,0.369558364152908
"F31729",0,0.414448976516724
"F31730",1,0.570058465003967
"F31731",0,0.354713141918182
"F31732",0,0.419859230518341
"F31733",0,0.222549945116043
"F31734",1,0.596952974796295
"F31735",1,0.832150280475616
"F31736",1,0.547025084495544
"F31737",0,0.335578590631485
"F31738",0,0.246976777911186
"F31739",0,0.358640551567078
"F31740",1,0.562392055988312
"F31741",0,0.340911984443665
"F31742",0,0.329618364572525
"F31743",1,0.585083663463593
"F31744",0,0.33535635471344
"F31745",0,0.413303911685944
"F31746",0,0.488779842853546
"F31747",1,0.826237440109253
"F31748",1,0.529278218746185
"F31749",0,0.311335980892181
"F31750",0,0.254373043775558
"F31751",1,0.520203828811646
"F31752",1,0.800295054912567
"F31753",0,0.180416285991669
"F31754",0,0.206802546977997
"F31755",0,0.279274433851242
"F31756",0,0.335443466901779
"F31757",1,0.693663001060486
"F31758",0,0.209443405270576
"F31759",0,0.298852980136871
"F31760",0,0.427179604768753
"F31761",1,0.786583960056305
"F31762",1,0.673340857028961
"F31763",1,0.711174786090851
"F31764",1,0.683686792850494
"F31765",1,0.650494277477264
"F31766",1,0.869156539440155
"F31767",0,0.505331635475159
"F31768",0,0.463684946298599
"F31769",1,0.786136209964752
"F31770",0,0.373849332332611
"F31771",1,0.728890061378479
"F31772",0,0.502101898193359
"F31773",1,0.84017688035965
"F31774",1,0.695931673049927
"F31775",1,0.84582531452179
"F31776",0,0.207040831446648
"F31777",0,0.271261066198349
"F31778",0,0.164879128336906
"F31779",0,0.444833397865295
"F31780",1,0.545292675495148
"F31781",0,0.297568082809448
"F31782",1,0.623509407043457
"F31783",0,0.291534215211868
"F31784",1,0.683866918087006
"F31785",1,0.603886008262634
"F31786",1,0.899242699146271
"F31787",1,0.592769861221313
"F31788",0,0.324451684951782
"F31789",0,0.478762477636337
"F31790",0,0.29073104262352
"F31791",1,0.763937592506409
"F31792",1,0.633152663707733
"F31793",0,0.301155924797058
"F31794",0,0.444261878728867
"F31795",0,0.271770179271698
"F31796",0,0.291181325912476
"F31797",0,0.394986867904663
"F31798",1,0.640653491020203
"F31799",1,0.52911514043808
"F31800",0,0.339621394872665
"F31801",1,0.614658296108246
"F31802",0,0.512469887733459
"F31803",0,0.247578412294388
"F31804",0,0.433114528656006
"F31805",1,0.603050708770752
"F31806",0,0.246754601597786
"F31807",1,0.596485674381256
"F31808",1,0.872957289218903
"F31809",1,0.710361897945404
"F31810",1,0.947824716567993
"F31811",1,0.671562433242798
"F31812",1,0.82752138376236
"F31813",1,0.772109627723694
"F31814",0,0.184588626027107
"F31815",1,0.710998177528381
"F31816",0,0.408169388771057
"F31817",1,0.837084412574768
"F31818",1,0.54176390171051
"F31819",1,0.892021358013153
"F31820",0,0.31737944483757
"F31821",1,0.653537452220917
"F31822",0,0.301020711660385
"F31823",1,0.764026403427124
"F31824",1,0.539451539516449
"F31825",1,0.592464685440063
"F31826",0,0.32652673125267
"F31827",0,0.475454121828079
"F31828",1,0.578129291534424
"F31829",0,0.449900835752487
"F31830",0,0.506472408771515
"F31831",0,0.46075302362442
"F31832",0,0.405673205852509
"F31833",1,0.764679551124573
"F31834",0,0.198768317699432
"F31835",1,0.74285215139389
"F31836",0,0.287520587444305
"F31837",0,0.313622862100601
"F31838",1,0.694121837615967
"F31839",0,0.310572564601898
"F31840",1,0.605018138885498
"F31841",1,0.626485288143158
"F31842",1,0.822551429271698
"F31843",0,0.440281897783279
"F31844",1,0.530301809310913
"F31845",1,0.77597177028656
"F31846",0,0.415788680315018
"F31847",0,0.41546642780304
"F31848",1,0.681257545948029
"F31849",0,0.367109447717667
"F31850",0,0.361167997121811
"F31851",1,0.874861001968384
"F31852",0,0.247324556112289
"F31853",1,0.681902945041656
"F31854",0,0.353049844503403
"F31855",0,0.309341430664062
"F31856",0,0.405326902866364
"F31857",0,0.494293361902237
"F31858",1,0.59931743144989
"F31859",1,0.724960267543793
"F31860",1,0.564179599285126
"F31861",0,0.223779633641243
"F31862",0,0.161672040820122
"F31863",0,0.224325880408287
"F31864",0,0.414296597242355
"F31865",0,0.224715203046799
"F31866",0,0.401114463806152
"F31867",0,0.441134661436081
"F31868",0,0.333909183740616
"F31869",0,0.302936136722565
"F31870",0,0.314068645238876
"F31871",0,0.388498604297638
"F31872",1,0.921421229839325
"F31873",0,0.179902374744415
"F31874",1,0.836916565895081
"F31875",0,0.334644377231598
"F31876",0,0.503743946552277
"F31877",0,0.123031869530678
"F31878",0,0.309368848800659
"F31879",1,0.762590765953064
"F31880",0,0.317642688751221
"F31881",0,0.341135919094086
"F31882",1,0.933382987976074
"F31883",1,0.644559562206268
"F31884",0,0.321083158254623
"F31885",0,0.141623362898827
"F31886",0,0.330561816692352
"F31887",0,0.48505100607872
"F31888",1,0.943470656871796
"F31889",0,0.338761627674103
"F31890",1,0.559902667999268
"F31891",0,0.32217001914978
"F31892",0,0.21005991101265
"F31893",1,0.742428064346313
"F31894",0,0.183563336730003
"F31895",0,0.248834729194641
"F31896",0,0.403673321008682
"F31897",1,0.65549498796463
"F31898",0,0.149212941527367
"F31899",0,0.342902094125748
"F31900",1,0.868193387985229
"F31901",0,0.494278609752655
"F31902",0,0.441687762737274
"F31903",0,0.314372837543488
"F31904",1,0.692287385463715
"F31905",1,0.630098819732666
"F31906",0,0.388575196266174
"F31907",0,0.279626280069351
"F31908",0,0.419339686632156
"F31909",0,0.442327350378036
"F31910",1,0.776013493537903
"F31911",0,0.201705753803253
"F31912",0,0.481097131967545
"F31913",0,0.357971668243408
"F31914",0,0.486004561185837
"F31915",1,0.885370850563049
"F31916",0,0.393802285194397
"F31917",0,0.44666588306427
"F31918",0,0.422919750213623
"F31919",0,0.393516927957535
"F31920",0,0.351789981126785
"F31921",0,0.349690049886703
"F31922",1,0.756865322589874
"F31923",1,0.611911058425903
"F31924",0,0.44272968173027
"F31925",0,0.384432941675186
"F31926",1,0.648025870323181
"F31927",0,0.269733339548111
"F31928",1,0.847555816173553
"F31929",0,0.339895695447922
"F31930",1,0.894128859043121
"F31931",1,0.660664618015289
"F31932",0,0.480445206165314
"F31933",0,0.495315849781036
"F31934",0,0.274056941270828
"F31935",0,0.40845599770546
"F31936",1,0.661442458629608
"F31937",0,0.299856215715408
"F31938",1,0.570115089416504
"F31939",1,0.534748613834381
"F31940",1,0.656570672988892
"F31941",0,0.171289280056953
"F31942",1,0.874620795249939
"F31943",1,0.935849964618683
"F31944",0,0.183418199419975
"F31945",1,0.560716271400452
"F31946",0,0.513386785984039
"F31947",0,0.275506377220154
"F31948",0,0.458074271678925
"F31949",1,0.720751881599426
"F31950",0,0.509883999824524
"F31951",0,0.259969502687454
"F31952",1,0.558773756027222
"F31953",0,0.374523252248764
"F31954",0,0.313350886106491
"F31955",1,0.843258082866669
